id,skin,ratio,bb_skin,bb_gender,split
136,"['Light', nan]","[0.046540106951871656, 0.045229946524064174]",Light,Both,train
192,"['Light', 'Unsure', 'Unsure']","[0.05228190104166667, 0.03550455729166667, 0.0468359375]",Light,Male,train
241,"['Dark', 'Dark', 'Dark']","[0.23814127604166666, 0.09469401041666667, 0.044977213541666665]",Dark,Male,train
294,['Light'],[0.23647540983606558],Light,Male,train
328,"['Light', 'Unsure', 'Light']","[0.10527622199592668, 0.12238416496945011, 0.16666242362525457]",Light,Male,train
338,['Light'],[0.04180045871559633],Light,Male,train
395,"['Light', 'Light', nan, 'Dark', 'Unsure']","[0.3491864224137931, 0.040980603448275865, 0.028464439655172414, 0.07773168103448276, 0.015708512931034483]",Light,Male,train
397,['Light'],[0.08145182291666667],Light,Female,train
415,['Light'],[0.055218488857938716],Light,Male,train
428,[nan],[0.23874565972222223],,Male,train
459,['Light'],[0.5178022044573644],Light,Male,train
474,['Light'],[0.39225225225225224],Light,Male,train
488,"['Light', nan]","[0.0276554802955665, 0.021867302955665024]",Light,Male,train
536,"['Light', 'Light', 'Light']","[0.1020873193027211, 0.1302282631802721, 0.12321960034013606]",Light,Female,train
544,"['Dark', 'Light', 'Light']","[0.022046984777517563, 0.022482435597189696, 0.020158811475409835]",Both,Male,train
564,['Light'],[0.05033653846153846],Light,Male,train
589,[nan],[0.028707682291666668],,Male,train
623,['Light'],[0.25233066666666665],Light,Female,train
692,"['Light', nan]","[0.2738346354166667, 0.14162434895833334]",Light,Female,train
693,['Light'],[0.10787821261682243],Light,Female,train
761,"['Light', nan, 'Light', 'Unsure', 'Light']","[0.090234375, 0.040680338541666666, 0.044765625, 0.11136067708333333, 0.094599609375]",,Unsure,train
764,"[nan, nan]","[0.04333527696793003, 0.06782507288629738]",,Female,train
831,['Light'],[0.05644444444444444],Light,Male,train
962,['Light'],[0.23760245901639343],Light,Male,train
969,"['Light', 'Light']","[0.029143382352941175, 0.0913125]",Light,Male,train
974,"['Dark', 'Dark']","[0.03931137724550898, 0.046335329341317365]",Dark,Both,train
999,"['Unsure', nan]","[0.1307681916426513, 0.1653548270893372]",,Male,train
1089,['Dark'],[0.4404422993019197],Dark,Male,train
1146,['Light'],[0.5715346896955503],Light,Male,train
1149,"['Light', 'Light', 'Light', 'Light', 'Light', 'Light']","[0.0713956381733021, 0.04096531030444965, 0.07364973653395784, 0.07531835480093677, 0.04960480093676815, 0.0458833430913349]",Light,Male,train
1164,"['Light', 'Light']","[0.02855679156908665, 0.020462529274004684]",Light,Female,train
1180,"[nan, 'Light', 'Unsure']","[0.041519953051643195, 0.14041960093896713, 0.023034037558685445]",Light,Female,train
1270,"['Light', 'Light', nan, 'Light']","[0.040302734375, 0.023011067708333333, 0.019947916666666666, 0.032317708333333334]",Light,Unsure,train
1290,"['Light', 'Light', 'Light']","[0.07846064814814815, 0.13635127314814816, 0.12585648148148149]",Light,,train
1292,['Light'],[0.2767491217798595],Light,Female,train
1342,[nan],[0.0369140625],,Unsure,train
1369,['Unsure'],[0.04663736979166667],Unsure,Male,train
1398,['Unsure'],[0.3923914484080459],Unsure,Unsure,train
